1359,518668.662474204,0.477508058,4.59645368,34603293,34628774,0.466364459,4.949760806,1.99852833,0.347110587,5.751038468,66463662,0.123075322,-23.138818311,46646611,0.000000021,-0.000000015,1160973,644117,0.481469545,0.566041207,0.152082707,-0.951160111,0.174135394,18020114,-13.453346262,52.153089548,36341691,16.689260462,0.726737968,0.353480102,-1.150130766,15192227,0.909822665,3.424088945,846835,2703,97973,0.4,0.843243,0.997297,0.784400294,0.456953642,727.7374272,0.24,0.22,16.41,35.44,4.21,1.64,99.254836,2735.114996,2768.932417,3592.439502,2859,25966,0.192349,0.441815,160000,0.106052,0.14391,736,0,0
730,527931.759176151,0.473696475,6.775106121,46161988,4622531,0.458191701,4.526695319,1.997260274,0.343700108,4.306936465,87665071,0.12100275,-2.540348986,60990178,0.000000028,-0.00,1631751,1209049,0.559103673,0.750890411,0.285112981,8.420078121,0.208972603,22825696,-4.958946022,37.591172543,2724146,-1.533414833,0.710116732,0.339696572,-1.436011933,16506469,0.83715671,2.847813527,6898259,632,0.152174,0.5,0.726019,0.999368,0.642465753,0.77260274,412.59204818,7,6,2.45,33.9,39,0.93,100.628209,1445.56854,1455.180515,1770.912599,9411,8127,0.358808,0.481732,160000,0.105608,0.139584,137,0,0
217,520595.444546695,0.470771834,659701304,87013536,87416376,0.476101187,1.325493954,1.99078341,0.344355449,5.453392693,0.163233977,0.194391856,1.648956771,0.111756556,0,0,5546136,5598913,0.753501427,0.46797235,0.384930506,0.778099302,0.136635945,35524993,-6.257792604,21.301682748,0,0,1,0,0,10598247,0.824663856,8.366406382,1391218,24691,0.148148,0.469136,0.765432,0.962963,0.760368664,0.506912442,10507408091,0,1,0.11,21.29,0.49,0.36,99.493626,441.103567,438.628325,348.758388,89851,0.370532,0.482852,0.496124,160000,0.10474,0.142605,13825,2765,12034.3
191,516570.658569213,0.475941129,4.731213633,94283385,94779614,0.488753333,399903501,1.989528796,0.329294554,93.327415731,0.166466406,0.143288366,-0.815184984,0.117860067,0,0,7140617,9871409,0.658778246,1.479581152,1.407599583,1.246755644,0.166492147,22188084,-6.909324201,2082334581,1863143,0.242214401,0.927184466,0.246162459,-0.305563112,16697491,146630302,1.927746576,3866098,71429,0.285714,0.428571,0.714286,0.928571,0.77486911,0.455497382,89.681510396,0,1,0.11,18.48,0.58,0.32,100.403454,382.96402,383.711563,299.584267,0.112607,0.392149,0.485129,0.496094,160000,0.111684,0.153144,20942,8377,4834.92
407,5253631708663,0.477773265,4.730835312,63288814,63444698,0.473627967,2.70278102,1.995085995,0.331466152,9.323961287,0.110460555,0.106254852,1.91714065,81780639,0.000000028,-0.000000011,2484221,2497147,0.663679482,0.811916462,0.594451155,0.882797163,0.140540541,3561891,115929765,28.55935879,10859521,0.484173645,0.818913481,0.295053838,-0.739055404,15915783,0.895766868,791776907,4932994,0.25,0.5,0.5,0.5,0.75,0.931203931,0.137592138,211.237471192,2,2,1,276,0.91,0.57,101.612564,824.942905,83908065,903.28619,29448,0.209721,0.447754,0.493562,160000,0.109079,0.146549,2457,0,0
953,517313.759387826,0.477446488,4.445547483,41394706,41438188,0.466439578,4.554728669,1.997901364,0.328298737,14.472596861,76147627,0.119589837,3.301327966,56612479,0,0,149803,935035,0.724696998,0.620041973,0.281095003,8.111193669,0.173347324,18042777,-1.650262321,43.770504243,21912002,3.566313773,0.780507781,0.337453349,-0.8294267,17873511,0.895806266,521597254,7245543,6295,0.163519,0.462229,0.775181,0.993705,0.789087093,0.44910808,462.830093146,0.12,0.11,7.56,31.4,2.79,1.19,9940198,1859.597031,1884.684847,2369.920358,5709,50067,0.290335,0.469358,160000,0.109906,0.145411,1049,0,0
915,518745.994438822,0.474589255,5.645582863,41369415,41414676,0.483179813,4.287802304,1.997814208,0.343136072,4.846649073,79223335,97959677,-14828386,54558894,0.000000018,-0.00,937797,382956,1.341483489,0.775628415,0.205320872,5.204862796,0.186502732,21702384,3.392826843,42.347924101,17775171,-658885059,0.736714976,0.336728838,-1.153866102,19658192,0.883916217,383575009,10155841,813,0.222222,0.456878,0.709596,0.99187,0.736612022,0.551912568,448.188205085,0.11,0.1,5.82,32.34,2.32,1.15,98.841523,1851.524411,1851.381342,2333.242852,607,53399,0.301384,0.471749,160000,0.103734,0.139738,1093,0,0
1009,517676.371211231,0.474977549,5.627172202,39459415,39498561,0.465706694,3.366795716,1.998017839,0.332004983,655186247,7577019,0.11304566,-8.307914702,51498506,0,0,1245546,740351,0.708504077,0.613429138,0.197820834,-6.609193868,0.17789891,23542068,-53461972,44.589442234,43872947,6.290528313,0.740278797,0.326628988,-1.209293854,15909136,0.843684752,3.558649758,5789722,465,0.133333,0.335484,0.829787,0.999535,0.741328048,0.552031715,490.94208708,0.14,0.12,7.25,34.41,2.94,1.25,98.59155,202063392,1968.37544,2544.751765,5058,44686,0.274323,0.466208,160000,0.10202,0.137812,991,0,0
789,519734.234975487,0.475574841,5.293628218,45953649,46011966,0.456985077,3.339318738,1.997465146,0.34003996,5.780763505,83127386,0.111630449,-15.375991943,6030986,0,0,1750708,1182052,0.820037743,0.715272497,0.326796265,17.502218275,0.167046895,24552128,3.203557522,4098370566,89135425,2.137293745,0.772015656,0.337249795,-0.865440461,18245656,0.868775091,2.466696784,10121958,15873,0.25,0.5,0.75,0.984127,0.840304183,0.333333333,384.401244172,8,8,5.58,318,1.71,0.99,99.1995,15725641,1565.302994,1934.302485,813,70264,0.338819,0.478686,160000,0.105216,0.142718,1267,0,0
945,522872.788158272,0.473974322,5.684334187,40692786,40735893,0.461846381,2.948624038,1.997883598,0.33841816,5.992285682,77649973,92840819,-1.676380566,54353534,0,0,1250951,56327,0.75862266,0.706507937,0.239449476,-4.119562898,0.180846561,28186512,-2.472689875,42.679336648,22407654,-340140213,0.745268139,0.333005159,-1.103215664,17886481,0.868789096,3.380752005,8226176,12731,0.217737,0.5,0.703704,0.999818,0.738624339,0.551322751,478.84964989,0.12,0.1,6.55,364,2.97,1.18,99.60852,1894.324731,1866.615509,2353.305815,5746,5062,0.29392,0.470333,160000,0.106576,0.141288,1058,0,0
946,519966.924108141,0.475725626,5.66626767,40745462,40788579,0.48275796,337115221,1.997885835,0.342904497,9.87064917,75014019,0.104146972,5.281730583,52705237,0.000000015,-0.000000018,950977,388434,0.738272369,0.827536998,0.179999532,-2.15904889,0.182875264,17836211,-2.443168998,43.107703319,42344535,1.370574179,0.745468873,0.340005848,-169498156,15067396,0.888900401,4.708846969,6004961,9262,0.181818,0.5,0.727273,0.990738,0.71564482,0.600422833,40488340851,0.12,0.1,8.92,35.67,2.88,1.17,99.422213,1947.808135,1940.478252,2466.721354,577,50616,0.293116,0.470233,160000,0.102828,0.13693,1057,0,0
1535,52238375984607,0.474812394,5.669700906,3241226,32433389,0.464266474,3.106435603,1.998697068,0.331041643,7.333870555,64736191,0.114460251,-181.667082687,43240291,0.000000027,-0.00,982454,167145,1.749486938,0.571856678,59135944,-0.696985755,0.179022801,13130875,7.488616783,55.142185351,33739052,-7.455759487,0.742981607,0.338668906,-182093314,1689425,0.924353471,2.855164671,1114595,3175,0.151295,0.5,0.74922,0.996825,0.799348534,0.418892508,734.988951412,0.31,0.29,13.22,37.38,4.78,1.85,99.407846,3061.186591,3003.919776,4006.21515,2232,20502,0.160973,0.427965,160000,0.103926,0.140186,651,0,0
787,513773.175367392,0.475467272,5.244693015,45395366,45453121,0.466154741,1.840616622,1.997458704,0.346039608,3.886660792,86776005,0.141212272,7.641727733,61755002,0.000000017,-0.00,980146,601325,0.572434049,0.855082592,0.317279942,-3.213319252,0.174841169,25449148,-8.704770215,39.9386115,23556688,-4.292090324,0.747388414,0.331999208,-178382719,17635726,0.87550229,5.183477563,6041725,24385,0.25,0.447637,0.664272,0.975615,0.792884371,0.444726811,409.814669465,8,8,3.75,32.46,1.97,1,98.119675,154013418,1618.544297,1927.79874,8034,69887,0.338215,0.478576,160000,0.108946,0.144046,1271,0,0
292,504098.320779055,0.48061587,4.412365474,7580241,760629,0.489724553,1.449510258,1.993150685,0.324282844,12.117609285,0.142976185,0.160397154,-282351646,0.10755845,0,0,1874037,1247287,1.139490311,137671233,0.636167355,0.883274252,0.233219178,44069102,23.936123235,25.35834692,4203269,0.242171617,0.909657321,0.271290112,-0.35162017,20730307,0.887710698,3.213889505,10698626,44118,0.5,0.5,0.5,0.941176,0.77739726,0.45890411,145.314123157,1,1,0.25,30.17,0.81,0.43,98.245085,551.856959,593.507206,549.590656,52613,0.296772,0.469108,0.495274,160000,0.109204,0.150037,3425,6849,0
464,515222.103318468,0.47334157,5.740775683,60914626,61046191,0.464212959,2.374178561,1.995689655,0.335483118,10.97391861,0.108250468,0.111819172,10.751684215,7965941,0.00,-0.00,1808173,2283592,0.289992742,0.882435345,0.60905282,1.469614298,0.160560345,3273096,-2.869599208,31.771364805,2009521,2.232241382,0.892307692,0.227250416,-0.512469031,1834967,0.915759618,12.924902522,4503752,2778,0.125,0.39375,0.844444,0.997222,0.75862069,0.515086207,227.939189856,2,3,1.26,27.16,0.91,0.62,9877488,94490626,949.325904,1040.261456,2196,0.170064,0.431383,0.491602,160000,0.10185,0.141578,2155,431,0
201,531362.561144698,0.469494461,13.115004649,88748326,89192067,0.4639092,1.964169255,1.990049751,0.339926463,9.223688913,0.158128231,0.14538488,0.951968872,0.125284059,0,0,9041722,15166563,0.398423915,0.305721393,0.32019274,0.568011547,0.169154229,54340567,-6.661803449,20.630281095,0.000000522,-0.00,1,0,0,13154364,169423118,1.372357245,8284421,937,14677,0.336777,0.674622,0.998931,0.606965174,0.900497512,102.988983359,0,1,8,24.9,0.62,0.33,101.554191,378.974651,395.716677,301.295988,0.103116,0.383679,0.48479,0.496374,160000,0.100746,0.139126,14925,49751,880.333
198,534192.686369647,0.477375721,5.600163399,87096494,87538608,0.51076458,2.378147574,1.98989899,0.323362605,8.134955284,0.159340372,0.151241356,-1.457303417,0.120581788,0.000000027,-0.000000017,9838764,11300871,0.624441243,0.484848485,0.466692356,0.961823269,0.174747475,37672841,16.781139365,19.671924135,0.000000426,-0.000000019,1,0,0,25082957,0.799998419,893804446,224446,14925,52239,0.283582,0.895522,0.985075,0.555555556,145454545,94.329864195,0,1,0.1,237,0.51,0.33,103.897262,41009028,424.29159,312.961502,0.109861,0.389144,0.48518,0.495995,160000,0.110337,0.146796,20202,9596,1457.58
1470,518305.379771634,0.477453684,4.940310717,3304931,33071808,0.478048923,3.703687244,1.998639456,0.34427909,7.871503003,62342592,87009501,-242176999,41946542,0.000000023,-0.00,1040535,297418,0.807345917,0.571326531,79606742,-1.372776142,0.181462585,17322078,331307243,53.746570916,36503323,5.547797373,0.748472505,0.345332139,-103170877,16748284,0.920209414,4.525957283,8306417,5892,0.142857,0.452632,0.778947,0.994108,0.774829932,0.480272109,689.368614942,0.29,0.26,24.4,34.85,4.51,1.76,99.330147,2927.617949,2930.684403,3866.303193,2444,2241,0.171714,0.432971,160000,0.107324,0.141927,68,0,0
165,541092.696201965,0.47172988,8.938412644,99887325,0.100496395,0.475180241,4.890500537,1.987878788,0.318097548,104.451135668,0.178782755,0.130370629,-0.400735735,0.124624118,0.000000022,-0.000000011,4119059,6520374,0.350826258,1.243030303,1.255689568,1.458410167,0.161212121,49326036,-0.897105649,18.196539279,1372223,0.375418854,0.877659574,0.292150593,-0.444078238,14966295,160225649,1.942648612,2960109,41667,0.166667,0.5,0.729167,0.958333,0.721212121,0.6,79.311221911,0,0,7,18.42,0.21,0.29,10433872,345.930756,323.60738,230.542614,0.147879,0.41932,0.487126,0.495831,160000,0.112216,0.145847,30303,0.224242,409.3
1126,51545377208422,0.475512547,5.381423882,38028789,38062593,0.461507183,3.344195163,1.998223801,0.348482991,4.477749067,69981049,0.115700602,1.655161716,49737615,0.000000022,-0.000000258,1062219,429829,0.604726029,0.691207815,0.138115344,-1.751983362,0.192539964,17929054,1873534803,47.917564357,30993718,-3.587358914,0.757229321,0.337296886,-0.979162009,16516406,0.884289688,5.804376143,5620408,11364,0.272727,0.5,0.666667,0.984375,0.819715808,0.377442274,590.749594358,0.16,0.16,14.57,36.33,2.84,1.38,98.600227,2251.392775,2187.595696,2877.534303,4082,36315,0.243521,0.458461,160000,0.10184,0.139251,888,0,0
1444,521178.681164375,0.4762714,5.345852624,33060289,330832,0.469770246,3.349526275,1.998614958,0.33569357,8.954624077,62907434,77277786,-2.395255118,43733991,0.000000024,-0.000000216,1181546,347731,0.976213573,0.556613573,0.104207666,-0.876972174,0.177700831,13821646,4.3075106,53.146285719,20713823,835327525,0.747412008,0.349227971,-110642164,16797236,0.930800127,3.795712212,9720209,135,0.176471,0.476667,0.764706,0.976111,0.828254848,0.362880886,724.264716184,0.28,0.25,19.35,34.21,31,1.74,99.622042,292068493,2882.54732,3806.154754,251,23084,0.176738,0.435493,160000,0.105326,0.141238,693,0,0
1041,51691397073607,0.474670591,5.138664223,39916623,39955005,0.462757415,3.791639602,1.99807877,0.336286307,7.394307677,73471225,0.110592109,1.845917245,50470398,0.000000024,-0.000000018,1008506,577666,0.581053027,0.717867435,0.204422146,-1.137119772,0.160902978,22422692,12.209966197,46.155206717,3060293,5.406276376,0.766004415,0.325729389,-0.964316157,14449904,0.873579557,358560063,713555,17157,0.294118,0.487745,0.684211,0.982843,0.858789625,0.293948127,535.540775961,0.14,0.13,11.9,30.82,2.17,1.3,98.49133,2109.908291,2149.771838,2714.833977,4765,42076,0.265427,0.463833,160000,0.105009,0.140286,961,0,0
1096,522509.683284232,0.47357426,5.759106818,3784889,37883455,0.459542593,3.280784812,1.998175182,0.339371101,6.24136273,70963129,99422376,-1.73680146,49156151,0.000000031,-0.000000024,1266807,1030034,0.35667399,0.656021898,0.174614156,-0.85920091,0.179014599,15680694,122.681482622,46.164811623,23508928,3.840656316,0.766433566,0.349238744,-0.873872901,15845863,0.85576352,321002881,7076979,1225,0.129561,0.5,0.823529,0.998775,0.725364964,0.585766423,681.645353664,0.16,0.14,10.7,331,3.12,1.34,99.285589,218503022,2244.613267,2853.45072,4245,38296,0.252398,0.460523,160000,0.104507,0.140769,912,0,0
672,526582.365113689,0.473689387,5.833610218,47971887,4804338,0.476109796,2.911228192,1.99702381,0.333453988,10.634064947,9224274,0.110489621,-4.739011372,62851191,0.000000031,-0.000000018,1569229,866718,0.861677131,0.619122024,0.266323102,1.333712664,0.172916667,32573993,-21.760566236,35.81179631,5335593,1.706461577,0.832713755,0.293277334,-0.651091418,19818079,0.9061845,7.54426538,6292585,0.5,0.5,0.5,0.5,0.5,0.983630952,32738095,325.136398569,6,5,2.27,29.65,1.19,0.86,100.19774,1360.935099,136111374,1628.629485,11059,94067,0.37533,0.484335,160000,0.105825,0.142014,1488,0,0
1403,517730.971767348,0.476457752,553442461,33956285,33980504,0.46938952,2.294240259,1.998574483,0.345253532,6.894264851,63787339,0.129328223,0.608616858,44302475,0.000000028,-0.00,1076842,23623,2.171797403,0.578011404,0.100686417,-2.632019396,0.181610834,18399109,-60.744496471,52.93980908,34620144,7.677492541,0.738421053,0.337794911,-1.13182986,14587019,0.893860982,2.712729815,8714476,691,0.122549,0.46619,0.86,0.999309,0.746258019,0.53528154,876.159081209,0.26,0.25,23.87,37,3.68,1.71,98.848544,274299874,2838.10568,3681.428389,2666,24228,0.183323,0.437847,160000,0.106689,0.143618,713,0,0
467,521904.153103277,0.477225833,4.76811614,57959231,58083607,0.460341962,433680345,1.995717345,0.339188191,7.72589804,0.103577157,0.110182884,-1.485331619,77235017,0,0,270019,255428,0.661116806,0.727408994,0.549445266,1.3378256,0.180728051,26211809,7.550297633,30.346130043,21328563,0.371432619,0.876172608,0.274245997,-0.468364559,19316272,0.88197338,11.759963305,3196386,1481,41478,0.377878,0.952596,0.998519,0.640256959,0.7751606,217.914656334,3,2,1.11,30.63,1.35,0.63,100.298927,912.951157,936.916414,1019.585306,22381,0.171357,0.432681,0.491634,160000,0.108416,0.145822,2141,0,0
238,529242.809341828,0.469468118,10.140303251,83935556,84289714,0.438221899,2.576113369,1.991596639,0.338211383,5.717109355,0.147255795,0.137097727,-0.770932337,0.110355012,0,0,4664884,8682825,0.303425389,1.444537815,1.18819607,1.515206995,0.212605042,56346402,-0.680544934,22.506095104,0.000000739,-0.000000016,1,0,0,11844624,0.850309729,59486676,3704456,0.333333,0.333333,0.5,0.666667,0.666667,0.907563025,0.180672269,117.506865766,0,1,0.18,22.22,0.44,0.37,10152227,480.858414,462.777347,400.717206,76142,0.351405,0.479415,0.495957,160000,0.103286,0.139143,8403,16807,25088
309,524000.295794279,0.473791364,5.922584757,70740895,70970573,0.475352212,2.120636117,1.993527508,0.347144582,3.317178285,0.131721836,0.137687841,-2.899536931,93796261,0,0,3010328,6927125,0.251788796,0.982847896,0.786426478,0.738645724,0.190291262,34319469,3.42030708,24.946738876,9093013,0.243944326,0.85359116,0.333263337,-0.502734444,18118444,0.87540944,1.743291777,12755436,11838,0.158774,0.490077,0.75,0.988162,0.673139159,0.718446602,15462690466,1,1,0.32,37.8,0.7,0.46,100.446698,614.420346,653.379632,611.476498,47863,0.284685,0.46735,0.495104,160000,0.10588,0.147139,3236,9709,0
1568,520893.153632738,0.47632494,558775963,31881227,31901573,0.459052942,4.373305802,1.99872449,0.329478954,4.942537202,58562221,93858822,6.723044955,41562801,0.000000019,-0.00,995543,258617,0.654120411,0.5859375,42731912,-1.441536095,0.170727041,18135248,-0.596528679,55.46053101,48308709,-0.959615378,0.716308817,0.357483959,-1.222940011,19581728,0.687523745,-10.67446267,12520152,5814,0.169444,0.5,0.784884,0.994186,0.769770408,0.483418367,717.666631272,0.32,0.3,33.2,38.5,35,1.88,99.466805,3117.544365,3183.287321,4164.821077,2166,19803,0.155842,0.424791,160000,0.105351,0.140992,638,0,0
436,518441.818286375,0.474267901,5.189626472,62517763,62661482,0.447705848,-24.944080582,1.995412844,0.351092514,609913798,0.110215548,90915543,-0.874255653,82162162,0,0,911692,91196,0.35216615,1.433944954,0.644340557,-4.99952343,0.199655963,27963551,-1.723485454,30.300329942,21400433,0.77914847,0.773049645,0.335648929,-0.854272232,15921184,0.896684526,6.424709501,5467605,2753,0.211975,0.5,0.788025,0.997247,0.763761468,0.483944954,196.491307162,2,3,0.59,305,0.85,0.61,9991206,881.225724,872.616543,957.815349,25171,0.187731,0.439941,0.492767,160000,0.109033,0.144403,2294,0,0
364,525222.170608748,0.473953281,6.393848323,67317258,67502705,0.480076372,3.905582701,1.994505495,0.334469752,4.380309643,0.125236245,0.137407939,-173005892,89424036,0,0,5551837,10029984,0.443848905,116346154,0.829124099,1.400942008,0.160851648,35919476,-1.617189925,27.141628434,3327336,0.361886814,0.912280702,0.210738197,-0.426645192,14440898,0.853136386,3.935871875,5090493,0.125,0.333333,0.5,0.75,0.875,0.843406593,0.304945055,191.170265789,2,2,0.4,25.14,0.71,0.51,100.405255,724.995778,731.324867,743.488426,35133,0.239177,0.455953,0.494173,160000,0.103551,0.140197,2747,0,0
1125,532898.759376968,0.474197409,6.257165697,36604089,36636655,0.482761047,3.219116063,1.998222222,0.332291503,5.430555878,72847263,0.130041856,6.246465141,4821299,0,0,1107164,431643,0.829314958,0.657022222,0.14570873,-9.34258285,0.1952,25538197,-4.270862688,45.841929391,36247596,0.943272242,0.740131579,0.350401061,-152816751,18867184,0.90899467,4.301170506,9025801,4244,0.20521,0.5,0.75,0.995756,0.691555556,0.659555556,550.398098826,0.17,0.15,9.93,39.77,3.27,1.38,101.299555,2218.90235,222939295,2884.100923,4178,37332,0.247618,0.459567,160000,0.102238,0.13518,889,0,0
372,522044.953630916,0.476052173,564391785,66492813,66672039,0.478367047,5.720003195,1.994623656,0.352584963,9.978303449,0.125335322,0.118376404,-0.502174024,90384164,0,0,2341718,2514672,0.543795599,0.977150538,0.766690277,1.157067714,0.183602151,3722997,-0.753578549,27.596570467,27595354,1.738136729,0.778242678,0.307247613,-0.973280974,1399674,0.86573517,3.408731965,6498341,25,0.25,0.5,0.714286,0.975,0.728494624,0.575268817,183.603886382,1,2,0.34,242,0.7,0.53,100.440254,70203671,728.382863,758.510397,34159,0.233611,0.454735,0.493648,160000,0.109214,0.146097,2688,0,0
1207,52286687404946,0.475027863,5.702761763,36257741,36287806,0.453530477,3.771041318,1.998342999,0.339634996,8.824248004,69504415,86494716,-1.266627846,47656934,0,0,115077,492224,0.48406616,0.65074565,0.120954102,-4.446260942,0.184548467,22047881,-466493519,4902244967,40772834,5.244301372,0.753433208,0.33220419,-131171101,13845804,0.915301404,352648398,846061,3968,0.202381,0.5,0.761905,0.996032,0.792046396,0.442419221,632.409905158,0.19,0.18,9.79,37.98,3.21,1.47,99.756084,2445.749583,2476.887731,3202.794551,3597,32347,0.225711,0.453551,160000,0.103676,0.139365,829,0,0
761,525872.967769876,0.473706365,5.71280567,45158856,45218275,0.483742482,357030513,1.997371879,0.334645386,9.207872198,87329156,0.113913398,-8.986055869,60616094,0,0,1516582,603767,1.778826949,0.694809461,0.272432929,1.414851733,0.193101183,25688033,-2.394122239,38.265483269,25964855,345761188,0.764056225,0.343789146,-0.895418072,22327218,0.644435735,-2.822417518,8837539,22321,0.195312,0.46875,0.75,0.955357,0.840998686,0.335085414,367.82961201,7,7,2.51,30.48,1.47,0.97,100.2757,1528.701497,1519.130137,1855.867809,8763,7525,0.349153,0.480442,160000,0.10545,0.141286,1314,0,0
