872,530709.282822968,0.47445188,6.319306601,41996608,42044824,0.454820624,3.536458814,1.997706422,0.336477226,7.21410454,78155885,0.109213247,-97.620595606,54676344,0,0,1059346,831908,0.374723412,0.852866972,0.245440735,-0.929433037,0.176834862,19263324,2.379927523,40.87223844,34973737,1.510983782,0.759581882,0.347520585,-0.914254705,15487163,0.885053116,3.876775074,7035821,9524,0.166667,0.481481,0.791667,0.989552,0.708715596,0.611238532,481.270627023,0.1,9,5.19,32.19,2.18,19,101.42874,1742.681122,1761.804587,2185.638173,6728,59575,0.317298,0.475376,160000,0.107901,0.142511,1147,0,0
942,513887.917757726,0.477528502,4.546532615,4259365,42638914,0.445636998,7.762601164,1.997876858,0.345947375,5.109881303,75620087,0.105765094,-4.803196388,56396233,0,0,1248821,633902,0.844838365,0.776433121,0.236540678,-1.309356504,0.214437367,23407583,-1.155744118,44.679794575,2508381,1.554271074,0.721286371,0.3391258,-1.296360258,14493849,0.919023252,3.765435683,800231,4167,0.195833,0.5,0.754167,0.99249,0.714437367,0.602972399,436.531370076,0.15,0.1,7.57,352,2.39,1.17,98.603695,1825.813112,1860.719316,2327.48809,581,50915,0.293041,0.470004,160000,0.107473,0.143287,1062,0,0
1474,525265.558271289,0.474686543,6.155118721,32543691,32565784,0.470262321,4.961133625,1.998643148,0.338835165,10.708173836,62460075,81956215,-0.95619893,43299761,0,0,818068,174262,7.690378194,0.586329715,77476099,-1.786757309,0.17890095,16932269,-489131683,53.345460327,25331828,124167358,0.715881496,0.346690924,-1.303329975,16044761,0.872379972,3.84009999,689564,1406,0.120017,0.464251,0.841069,0.998594,0.79375848,0.443012212,717.887486718,0.28,0.28,18.77,36.57,5.21,1.77,99.942792,2901.381244,2885.920351,3812.873028,2435,222,0.17154,0.433041,160000,0.101771,0.136453,678,0,0
1565,517552.527918786,0.476167174,5.3710198,31980464,32000912,0.458554323,3.330830294,1.998722045,0.338884633,9.975356433,59107041,99858864,-19.325858843,41523225,0,0,958001,282212,0.703301184,0.554217252,92278033,-0.820341144,0.18514377,17379575,3.715947259,55.827881986,33049704,-0.823744322,0.690339656,0.35834216,-1.516377896,16153326,0.905050462,2.441906928,10692894,16667,0.2,0.416667,0.777778,0.983333,0.78658147,0.447923323,872.633827759,0.35,0.3,326,394,4.42,1.87,98.758264,3235.976541,3185.24781,4250.850883,2139,19639,0.155354,0.424886,160000,0.104533,0.139279,639,0,0
1593,521806.847718368,0.475850073,5.273561263,31672902,31692797,0.457294965,3.9173353,1.998744507,0.337289917,6.199753449,58667062,96947766,1.159081025,40915737,0,0,1039903,283347,0.631871656,0.527087257,7889433,-1.336842837,0.166949153,15133083,0.950938553,56.131279089,30568182,-9.842987935,0.734439834,0.348111115,-1.108968755,15324151,0.8884897,3.74429736,7145495,1262,0.196804,0.5,0.75,0.998738,0.806654112,0.406151915,819.195531801,0.33,0.31,344,36.35,3.97,1.92,99.503923,3165.644396,3182.736958,4197.362831,209,1926,0.152045,0.422945,160000,0.106858,0.1412,628,0,0
562,529166.965957681,0.475317813,5.726609668,53269248,53364202,0.448292488,11.211743488,1.996441281,0.328682512,24.119797905,98904586,0.125864067,-44.984267991,69780924,0.00,0.000000012,122318,1087907,0.424339842,0.79430605,0.391434567,95.315770437,0.182206406,26911304,209994915,33.199119239,19998537,-0.961159578,0.80171184,0.306859166,-0.798452862,13988006,141514608,1.846860642,3050437,2008,0.15738,0.5,0.75,0.97992,0.763345196,0.496441281,307.578065535,4,4,1.15,32.26,29,0.74,101.174418,1124.171595,1126.204601,1326.817326,15751,0.128969,0.408113,0.488782,160000,0.110376,0.144173,1779,0,0
1099,516593.761272548,0.476488961,534313823,38039881,38074526,0.457903325,5.474130035,1.998180164,0.339578517,6.269587846,71140916,93603049,-144184092,49651375,0,0,1097541,460149,0.547197923,0.698043676,0.162637337,-1.192609876,0.184030937,20969368,3.710143139,46.553259259,41318264,2.636866783,0.721128609,0.358075802,-1.182849155,1565365,0.906672463,4.664825367,7031344,2632,0.142857,0.483193,0.82563,0.997368,0.818016379,0.377616015,475.234140606,0.16,0.14,7.79,33.78,32,1.35,98.737701,2151.973903,2272.672094,2854.734388,43,38197,0.250838,0.460286,160000,0.105595,0.141607,91,0,0
1318,524557.602980386,0.474390812,5.720671977,34515349,34541557,0.467046558,3.465029464,1.998482549,0.342082786,5.34392766,6513164,89545553,1.612917065,45575329,0,0,1051034,297912,1.238748323,0.643550835,81479684,-1.260219213,0.174734446,21207832,-2.857810207,50.532820608,48821049,5.982331499,0.737136465,0.354855375,-144714524,17180356,0.88812025,3.748432832,8091254,1033,0.122459,0.4,0.846154,0.998967,0.733687405,0.567526555,681.867410745,0.23,0.21,13.39,34.85,3.93,1.6,99.952966,2617.156352,2557.188839,3368.621604,3003,27385,0.201632,0.445276,160000,0.106133,0.141074,759,0,0
265,543200.890729193,0.471214117,11.239738505,75954173,76241878,0.442632614,6.931889392,1.99245283,0.334890046,117.243816256,0.134251585,0.111637778,-0.475101174,0.103478288,0,0,3435056,3778169,0.492006899,0.65,0.650875988,0.363821988,0.171320755,52443327,-3.26964917,22.628167976,1928444,0.376381978,0.820433437,0.339299676,-0.615512374,17004013,0.886728943,6.897300688,5101845,2882,0.186119,0.393972,0.698127,0.997118,0.709433962,0.649056604,13111713851,1,1,0.18,22.88,0.53,0.41,10407601,539.126835,521.506384,464.972112,64635,0.329327,0.47654,0.495863,160000,0.105407,0.136052,3774,7547,0
106,527761.374266081,0.471444829,4.734963698,0.129470177,0.130703227,0.472991734,1.55834696,1.981132075,0.353409054,38.62256086,0.240071276,0.16957539,-0.743338418,0.178184231,0,0,25776579,27478388,0.407212002,0.117924528,66138737,2.882276911,0.18490566,69350853,-25.984976984,15.797743841,0.00,-0.00,1,0,0,33354862,0.933805285,265.287921743,599045,0.25,0.5,0.5,0.5,0.75,0.79245283,0.424528302,53.774714052,0,0,2,15.54,0.16,0.22,102.526133,212.45797,198.985483,157.835138,0.266554,0.461285,0.491723,0.495105,160000,0.113089,0.160382,4717,0.518868,36.5
611,520176.24702481,0.476026846,5.535485906,51380033,51464262,0.460890923,3.275995918,1.996726678,0.334148872,7.355810378,92994721,0.112541082,12.885971107,69001009,0,0,1218052,64093,116188732,0.888543372,0.397474522,217012683,0.201554828,2835855,-3.827141556,34.856091764,21432099,1.773035799,0.81684492,0.32862083,-0.649299494,16387663,0.834331889,2.235749902,8079226,13333,0.2,0.5,0.672686,0.986667,0.852700491,0.309328969,296.193466679,5,4,2.31,28.65,1.37,0.79,100395,1225.474572,1221.831379,1469.669355,1345,0.11106,0.39241,0.48641,160000,0.106719,0.14337,1637,0,0
201,52519068028183,0.473067771,5.43349464,93147228,93612964,0.46577595,4.848404472,1.990049751,0.347239111,5.155308635,0.166887266,0.123839733,-0.43340044,0.126608624,0.00,-0.000000018,5499292,6660167,0.29565952,0.409950249,0.265801113,1.337016865,0.195024876,53110472,-10.981245958,20.862081496,0.000000486,-0.00,1,0,0,1365711,144329997,2.257028052,202837,0.2,0.2,0.6,0.8,0.8,0.895522388,0.208955224,103.467952886,1,0,8,18.92,0.5,0.33,1018584,402.496043,389.125871,311.244854,0.104057,0.384124,0.483008,0.495854,160000,0.110633,0.145779,24876,34826,788.7
629,517832.418816743,0.476047571,5.218774672,51108165,51189547,0.475554614,3.874709138,1.99682035,0.328104699,9.522807879,92318276,0.109262512,-3.562918322,6710189,0,0,13976,934655,0.540900058,0.883068362,0.371670877,2.479058386,0.184499205,27889878,-1.336216623,35.664320114,12494434,4.791727593,0.792191436,0.314633822,-0.829143478,18161704,0.880988236,4.56005061,7068953,12548,0.25,0.5,0.75,0.987452,0.837837838,0.351351351,338.133783639,5,5,32,31.49,1.59,0.82,99.111819,1303.639026,1248.817857,1533.830049,12509,0.104736,0.387323,0.486502,160000,0.1057,0.142244,159,0,0
373,531664.494418994,0.471349071,7.544214552,63184847,63354699,0.506354997,388025713,1.99463807,0.354018072,3.550352559,0.12637049,0.116235121,-0.70882978,86979691,0,0,1650329,177656,0.505289305,1.281769437,0.813658524,12.779943445,0.187399464,42861079,-455254789,26.730582255,15875548,0.535356034,0.798715203,0.339760683,-0.710511021,22162931,0.873014275,5.204250954,7259925,0.111111,0.25,0.444444,0.666667,0.888889,0.780160858,0.471849866,172.291718574,2,1,0.47,30.1,0.84,0.52,101.105878,742.949614,753.885273,79299619,33645,0.233524,0.454815,0.493944,160000,0.106481,0.139446,2681,0,0
454,523559.222758953,0.475040513,5.495691002,61159789,612948,0.442063638,6.897074385,1.995594714,0.340800533,4.640577768,0.106072776,95719683,-0.763200553,84146273,0.000000024,-0.000000014,3008362,2750482,0.997483163,0.772136564,0.50851846,1.815282156,0.190528634,19817669,3.714996706,30.812013615,20190896,0.249342684,0.890196078,0.293528167,-0.403332263,16732852,0.724436138,-4.316137678,10872306,10417,0.1875,0.5,0.8125,0.979167,0.852422907,0.310572687,228.471335612,2,3,18,25.72,0.54,0.62,100.308262,910.712587,923.62546,1019.619875,23584,0.17807,0.434906,0.492077,160000,0.107728,0.143798,2203,0,0
463,514302.7704016,0.475686593,5.40498568,59667117,59796266,0.454039131,3.369759351,1.995680346,0.334228152,20.601155183,0.108883768,0.109620112,-0.942118093,77742299,0,0,254556,2128664,0.486366545,0.532397408,0.359663115,0.829194371,0.140388769,30260713,1.216033254,3112343055,165551,0.347777221,0.918650794,0.247125067,-0.332496631,1622944,0.902443217,8.24749886,4752905,543,0.130317,0.461538,0.845238,0.99457,0.676025918,0.688984881,220.145869751,3,2,0.75,25.43,19,0.63,98.377816,972.843913,906.625751,1035.385633,22303,0.171382,0.431709,0.491704,160000,0.103549,0.141307,216,216,0
450,520624.546201149,0.475223162,6.299962418,59769888,59903006,0.48651194,287093297,1.995555556,0.343944798,5.860749899,0.112656843,0.139535565,-1.677659146,79983116,0.000000037,-0.000000023,1675165,1667461,0.618294562,144666667,0.663738718,3.942858466,0.175444444,32814292,-1.697085667,308260735,9785997,0.33998425,0.833333333,0.302734452,-0.619917785,14245641,0.849445947,3.251993196,5642398,20952,0.23873,0.477778,0.714286,0.979048,0.713333333,0.595555556,228.873159101,2,3,0.95,29.82,1.12,0.61,99.774896,848.737921,90861037,963.182939,23674,0.18002,0.436128,0.49204,160000,0.101541,0.136678,2222,0,0
452,520580.798626962,0.474705461,5.228460369,5916463,59295815,0.474432054,2.782354726,1.995575221,0.331654252,734409075,0.111975889,0.128071843,-2.642127385,79968361,0,0,2418227,3281907,0.437708065,0.718362832,0.374125511,-6.469523332,0.169911504,30676516,-1.107012174,29.827994311,20562758,-1.994855784,0.777969019,0.321993584,-0.896947628,18943427,0.865707491,8.201223921,3715992,19231,0.25,0.5,0.692308,0.980769,0.800884956,0.407079646,209.514019566,3,3,0.76,29.23,1.16,0.61,99.467628,87034129,891.947017,981.39279,23401,0.178768,0.436624,0.492149,160000,0.105288,0.141518,2212,0,0
297,518719.107712139,0.478692382,4.599628354,76243445,76501024,0.505705859,2.135689344,1.993265993,0.334442397,13.198338951,0.136816372,0.166316691,-822388757,0.10859338,0.000000017,-0.00,4051417,6008075,0.517736875,163636364,0.987450245,162922951,0.181986532,36318013,-1.541357165,25.706208624,3361744,1.5889483,0.919504644,0.193366147,-0.45169666,20725377,0.906201507,14.479487347,395573,46875,0.375,0.5,0.625,0.953125,0.845117845,0.316498316,145.130855026,0,2,0.46,24.26,0.66,0.44,100.893311,560.148554,571.409244,55720404,52376,0.295412,0.469895,0.495482,160000,0.106536,0.145171,3367,16835,0
328,530835.943856155,0.47541796,5.686384057,69045486,69256634,0.493646026,2.42995258,1.993902439,0.325296602,13.718104507,0.129690848,0.13259612,-0.981750165,95174931,0,0,3819118,4193492,0.387125039,0.653963415,0.50030525,1.266851091,0.167987805,39515535,3.604846433,25.365158776,16281741,0.86603072,0.906077348,0.22333874,-0.425068142,20485128,0.879402164,7.609883577,5560081,12,0.122587,0.383655,0.83655,0.9994,0.676829268,0.692073171,175.297625384,1,1,0.32,25.31,0.97,0.48,10203123,686.974424,638.724443,66530343,43612,0.270254,0.465013,0.495185,160000,0.10697,0.143569,6098,0,44402
1549,520382.513284127,0.476793891,56881069,31831912,31852475,0.459700254,4.165586993,1.998708844,0.34627884,5.651161673,59317255,0.104055564,1.56801201,4094991,0,0,1215924,393576,1.618170053,0.489767592,0.108382355,-2.367844664,0.173079406,21030285,5.959347171,54.938676109,51443131,1.328659495,0.725866917,0.349421899,-1.185798628,17173246,0.886338862,4.239716971,7346799,6667,0.187909,0.466667,0.8,0.993333,0.749515817,0.526791478,863.578302039,0.32,0.28,27.53,36.59,5.11,1.87,99.431201,3010.864295,3035.164754,3998.945483,2196,20216,0.158756,0.426234,160000,0.10639,0.141809,646,0,0
1255,526000.405817311,0.474440705,5.878590464,35522798,35551125,0.456832328,3.920214131,1.998406375,0.333664644,4.103675627,65808145,8752028,-2.20254822,4631868,0,0,110511,228764,0.90822924,0.646693227,92338325,-1.354552998,0.189760956,18644865,-2.396809458,49.506724637,43026578,-2.730508051,0.726693688,0.347448655,-1.186398356,17361267,0.916782245,3.489007048,9836441,3311,0.15186,0.5,0.794118,0.996689,0.769721116,0.482071713,554.489894032,0.2,0.2,16.15,38.56,3.37,1.54,10033204,2521.414448,2537.475274,3324.217766,334,30106,0.215037,0.450335,160000,0.103362,0.138687,797,0,0
1214,517646.818568952,0.476882268,4.731223354,36134795,36164585,0.474481474,2.781277052,1.998352554,0.332506092,8.350724159,67265414,0.112287148,0.861732854,47980226,0.000000027,-0.000000017,1005428,36601,1.478611719,0.625494234,0.150912812,-6.546425557,0.166474465,19796625,-3.803842701,48.822312518,4929342,0.683648171,0.742507645,0.356075035,-103683999,17815999,0.893931033,3.706566796,8679116,3846,0.16129,0.496154,0.754808,0.996154,0.768533773,0.498352554,610.267531633,0.19,0.18,17.55,36.77,3.73,1.48,9906493,2423.389114,2370.905332,3117.710701,3549,31895,0.223059,0.452244,160000,0.106717,0.144446,824,0,0
432,522051.221281836,0.474689493,6.103500408,59167034,59304312,0.492516406,3.469330341,1.99537037,0.335834345,5.264193883,0.115575354,0.127763316,-0.746158154,80265698,0,0,3338691,2633918,0.772219552,0.723842593,0.56852865,0.926834207,0.183333333,30880011,-2.427210494,28.874899216,2438841,0.375525586,0.949450549,0.19721892,-0.248461742,17799099,0.857626438,3.555304572,7369091,28571,0.25,0.5,0.688095,0.971429,0.81712963,0.384259259,224.415783843,2,3,0.52,30.98,0.99,0.59,100.112373,851.358451,81744621,894.193529,25613,0.191647,0.441921,0.49305,160000,0.103694,0.141509,2315,0,0
287,523568.332910309,0.476479661,5.603443329,75658987,75923529,0.457722264,3.341027349,1.993031359,0.329785346,12.36209044,0.128652195,0.143381453,15.350150822,0.100092017,0.000000023,-0.00,2559239,2449607,0.606560354,0.63641115,0.466895412,0.817960669,0.1728223,38868529,-189.950947835,24.451919444,9239377,0.638064236,0.856716418,0.280523966,-0.544174482,10688605,0.983814033,1.399832588,3276515,0.1,0.2,0.5,0.8,0.9,0.895470383,0.209059233,140.186401834,1,1,0.28,28.55,0.73,0.43,100.972507,541.259761,576.298857,526.196957,54984,0.304653,0.471573,0.495478,160000,0.10723,0.148767,10453,6969,19471
807,522587.416996286,0.47367839,691328536,45210238,45266331,0.478031624,3.815704842,1.997521685,0.325897955,971312849,83351014,0.107743781,-8.760930706,58253133,0,0,1381448,960059,0.478858481,0.821933086,0.308740505,-2.359982449,0.1988228,18601709,2.616784831,40.369894039,64070027,3.374374461,0.749303621,0.347703672,-0.98557967,17596992,0.909276391,3.669624295,9346574,18519,0.25,0.5,0.666667,0.981481,0.786864932,0.454770756,464.829713171,8,8,4.51,34.85,2.16,11,99.429832,1574.197723,163573529,2004.956729,7747,67291,0.333869,0.477739,160000,0.105061,0.138168,1239,0,0
1463,530384.207344016,0.474636527,6.508500347,32121304,32143274,0.472677879,3.420314228,1.998632946,0.349536931,6.319610898,60637169,91031491,-1.465301786,4164817,0,0,1013809,287047,0.844656118,0.596548189,89968584,-0.550056108,0.185680109,19433425,-6.579034271,52.28998595,35209929,-1.499012007,0.73003992,0.340937416,-1.211294872,1692341,0.937655903,3.317101013,10897241,5898,0.166667,0.5,0.75,0.994102,0.831852358,0.354066986,760.218101838,0.28,0.27,283,35.9,3.34,1.76,10100818,2990.747636,2918.163,3897.511199,2465,2268,0.174999,0.434729,160000,0.104306,0.138309,684,0,0
644,522470.243954849,0.473308185,6.117503513,50388318,50466683,0.469239803,4.35460853,1.99689441,0.337200936,15.456627023,90221748,0.106411712,5.532771093,66397225,0.000000015,-0.00,1297209,692134,1.178231902,0.788431677,0.350101005,7.34891765,0.172282609,28831331,-2146571521,36.164765589,15661501,2.173685682,0.763938316,0.32190441,-10057645,17564371,0.897815701,3.569991977,8840861,22222,0.266667,0.5,0.644444,0.975,0.804347826,0.414596273,316.262687849,6,5,2.84,33.51,1.29,0.83,99.46859,1245.32886,1264.767526,1521.339877,11943,0.100715,0.38227,0.485191,160000,0.10445,0.138683,1553,0,0
1410,520432.299766454,0.473043588,6.435730324,33173931,33197475,0.476769333,347249716,1.99858156,0.336044009,11.636750291,64859443,91279196,-175779101,4434694,0.000000027,-0.000000034,1001692,448623,0.405000449,0.591666667,0.126584098,-0.63776529,0.174468085,12938161,3.630018597,52.116564272,38615429,2.835471275,0.724191063,0.356058144,-1.155298272,19963902,0.659893908,-8.115438392,11163673,15767,0.2,0.466667,0.68381,0.982857,0.75106383,0.531914894,715.530138298,0.26,0.25,19.36,36.76,2.83,1.72,98.813453,2821.904639,2845.993161,3721.934988,2599,23749,0.181698,0.437805,160000,0.102909,0.137462,709,0,0
1311,521345.930014238,0.473967023,5.983974284,34843955,34870554,0.454185535,5.72402772,1.998474447,0.336248061,5.963359604,62732245,8319376,3.744965726,4589527,0,0,1080699,580754,0.538061025,0.608657513,0.137839324,-1.237233793,0.169679634,16586619,-1.797479557,50.526921154,27321391,1.292677813,0.758241758,0.339129337,-0.968037625,15841825,0.871320587,4.902572881,5417189,3931,0.184825,0.5,0.75,0.996069,0.77726926,0.468344775,613.208564387,0.23,0.21,208,32.45,3.31,1.59,99.273625,2579.656388,2624.110176,3407.578081,3038,27507,0.202039,0.445438,160000,0.102202,0.137408,763,0,0
1504,521676.270182541,0.474473642,5.623984076,32887545,32909426,0.440780663,6.388563024,1.998670213,0.340848844,5.237749273,58991186,90984431,-6.360091009,42807225,0,0,108021,364368,0.90009873,0.562832447,9920772,-1.497898953,0.173304521,16293659,1.670231897,5542142975,34814308,4.524614449,0.73151751,0.351952354,-1.114106981,2111957,0.696139408,-7.138117427,13432439,15152,0.25,0.5,0.666667,0.984848,0.825797872,0.361702128,689.120514997,0.36,0.27,31.55,35.17,2.33,1.81,99.214763,3049.942301,3093.111498,404830227,2329,21297,0.165657,0.430281,160000,0.103359,0.137427,665,0,0
